age,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
23,13,4,3,3,1,0,1669,40
19,7,4,12,3,1,0,0,40
19,9,4,11,1,1,0,0,30
22,10,2,3,0,1,0,0,55
21,10,4,7,3,1,0,0,25
53,14,2,9,0,1,0,0,40
46,13,2,0,0,1,0,0,40
20,9,4,6,3,1,0,0,40
42,14,0,9,4,0,1151,0,40
65,14,4,9,1,1,0,0,60
55,9,2,10,0,1,0,0,40
18,9,4,13,3,1,0,0,18
33,9,2,13,0,1,0,0,40
21,6,0,2,1,1,0,0,40
47,9,2,0,5,0,0,0,40
34,9,0,13,1,1,0,0,40
22,9,3,0,2,0,0,0,40
61,7,6,6,1,0,0,0,40
79,9,2,9,0,1,0,0,7
18,8,4,7,2,1,0,0,20
39,10,4,9,1,0,0,1590,40
49,13,2,11,0,1,5013,0,45
31,9,4,0,1,0,0,0,40
47,7,4,2,4,1,0,0,40
36,11,2,3,0,1,0,0,50
25,9,4,6,4,1,0,0,45
50,14,0,9,4,0,0,0,65
41,9,4,4,1,1,0,0,40
18,10,4,7,3,0,0,0,20
38,9,2,10,0,1,0,0,40
38,13,2,3,0,1,15024,0,50
37,13,2,11,0,1,0,0,50
19,10,4,7,3,0,0,0,15
22,9,4,7,1,0,0,0,15
19,10,4,7,1,0,0,0,75
56,10,0,2,1,1,0,0,40
20,10,2,11,5,0,0,0,30
52,11,2,0,0,1,0,0,25
35,9,2,0,0,1,0,0,40
29,9,4,6,1,1,0,0,56
23,10,4,7,4,0,0,0,36
33,10,2,0,5,0,0,0,40
17,3,4,7,1,1,0,0,30
36,12,2,11,5,0,0,0,40
21,9,4,3,3,1,0,0,40
28,7,4,5,3,0,0,0,20
19,10,4,7,3,0,0,0,12
51,9,0,2,1,1,0,0,50
38,10,2,0,5,0,0,0,30
19,10,4,7,1,1,0,0,35
46,11,0,3,1,0,8614,0,70
42,13,2,3,0,1,0,0,70
19,8,4,7,3,1,0,0,25
29,9,5,10,1,1,0,0,55
39,14,2,3,0,1,0,0,45
21,9,4,5,2,1,0,0,40
30,9,0,6,3,1,0,0,40
38,9,2,11,0,1,0,0,48
47,9,4,7,1,0,0,0,40
34,3,2,2,0,1,0,0,40
46,9,0,2,1,1,0,0,40
20,9,4,12,3,0,0,0,24
46,15,4,9,1,1,0,0,99
50,1,4,7,1,0,0,0,40
35,9,2,13,1,1,0,0,40
32,9,2,2,0,1,0,0,40
22,10,4,7,1,0,0,0,25
37,5,2,10,0,1,0,0,16
25,9,0,2,3,1,0,0,10
38,14,5,9,4,0,0,0,40
39,13,4,12,3,1,0,0,40
22,9,4,5,4,1,0,0,40
25,12,2,2,0,1,3103,0,45
25,13,2,9,5,0,0,0,50
65,9,6,0,4,0,0,0,20
72,9,2,0,0,1,0,0,30
25,13,2,3,5,0,0,0,38
22,10,4,9,1,0,0,0,40
36,10,2,2,0,1,0,0,40
27,10,4,12,1,1,0,0,40
33,13,4,9,1,0,0,0,40
28,10,2,11,0,1,0,0,40
30,13,2,0,0,1,0,0,40
24,10,4,11,1,0,0,0,37
26,9,4,11,3,1,0,0,40
38,10,2,2,0,1,0,0,40
20,3,4,2,2,1,0,0,40
38,9,2,2,0,1,0,0,40
75,9,3,7,1,1,0,0,40
35,10,0,12,4,0,0,0,32
50,9,2,2,0,1,0,0,40
23,7,4,5,1,1,0,0,40
74,9,6,7,1,0,0,0,12
38,9,2,13,0,1,0,0,40
43,9,0,3,1,0,0,0,60
53,10,2,12,0,1,4386,0,40
21,9,4,13,1,1,0,0,40
33,9,2,6,0,1,0,0,40
55,2,4,7,1,1,0,0,40
23,13,4,9,1,0,0,0,10
49,9,2,0,0,1,0,0,40
62,12,2,2,0,1,0,0,40
17,7,4,5,3,1,0,0,17
25,9,2,6,0,1,0,0,50
33,9,2,13,0,1,0,0,50
34,9,2,2,0,1,0,0,55
20,10,4,2,3,1,0,0,40
52,9,2,11,5,0,0,0,40
31,6,2,13,0,1,0,0,50
35,9,2,9,0,1,0,0,40
28,13,4,11,1,1,0,0,40
31,13,4,11,1,1,0,0,40
36,9,2,3,0,1,0,0,48
17,6,4,5,3,1,0,0,20
27,9,0,0,4,0,0,0,32
38,10,2,3,0,1,0,0,40
38,5,2,6,0,1,0,0,40
44,9,2,0,0,1,0,0,52
41,10,2,0,0,1,0,0,40
30,9,2,6,0,1,0,0,40
20,10,4,11,3,0,0,0,20
39,14,4,11,1,1,0,0,60
37,9,2,4,0,1,3942,0,99
63,13,0,7,1,0,0,0,10
18,7,4,5,3,0,0,0,12
21,10,4,0,3,1,0,0,20
34,14,2,9,5,0,0,0,40
17,8,4,5,3,1,0,0,25
32,10,2,2,0,1,0,0,50
37,9,5,0,4,0,0,0,40
28,9,4,13,2,1,0,0,38
20,10,4,7,3,0,0,0,25
29,10,2,2,0,1,0,0,50
32,9,2,11,0,1,0,0,40
27,10,4,7,3,0,0,0,40
44,14,0,9,4,0,0,0,38
25,9,4,0,3,1,0,0,40
38,7,2,7,0,1,0,0,60
52,6,6,7,4,0,0,0,40
68,15,2,9,0,1,6418,0,35
55,4,6,8,4,0,0,0,30
41,9,0,13,1,1,0,0,50
36,7,6,0,4,0,0,0,40
35,13,2,10,0,1,0,0,48
62,13,2,9,0,1,0,0,45
32,10,4,12,1,0,0,0,40
57,13,0,11,1,1,0,0,60
42,13,0,9,4,0,25236,0,20
47,9,2,0,5,0,0,0,40
34,7,4,0,1,0,4416,0,30
19,9,4,5,3,1,0,0,40
36,7,2,6,0,1,0,0,40
37,10,2,3,0,1,0,0,40
57,10,2,2,0,1,0,0,40
43,12,2,5,0,1,0,0,40
51,13,2,3,0,1,0,0,50
48,14,5,9,1,1,0,1876,50
50,13,2,2,0,1,0,0,20
28,13,4,0,1,0,0,0,40
26,9,4,0,3,1,0,0,40
35,12,0,3,4,0,0,0,50
26,9,2,6,5,0,0,0,40
32,14,4,0,4,0,0,0,40
37,7,4,7,4,0,0,0,40
25,10,4,7,1,0,0,0,45
31,9,4,4,1,1,0,0,38
20,9,4,5,3,1,0,0,40
26,13,4,3,1,0,0,0,40
26,7,2,7,5,0,2407,0,36
43,13,2,9,0,1,0,0,48
61,9,3,13,1,0,0,0,60
34,13,4,3,1,0,4650,0,50
43,9,2,13,0,1,0,0,55
33,10,2,2,0,1,0,0,50
42,11,2,3,0,1,7298,0,52
42,10,2,9,0,1,0,0,40
18,9,4,3,3,1,0,0,30
48,11,2,0,0,1,0,0,40
41,13,2,9,5,0,0,0,52
47,10,5,6,1,1,8614,0,65
50,10,6,0,4,0,0,0,35
57,13,0,3,1,0,0,0,45
21,9,4,5,3,1,0,0,40
28,10,2,10,0,1,0,0,40
42,14,2,3,0,1,0,0,45
33,9,2,6,0,1,0,0,50
53,5,2,13,0,1,0,0,40
39,11,2,3,0,1,0,0,45
17,7,4,11,3,1,0,0,20
35,13,2,9,0,1,7298,0,45
50,14,2,0,5,0,0,0,40
58,13,2,11,0,1,15024,0,50
21,10,4,2,3,1,0,0,40
66,7,2,4,0,1,0,0,40
59,9,2,9,0,1,0,0,40
21,9,0,2,1,1,0,0,20
25,13,4,3,1,0,0,0,60
21,9,4,2,3,1,0,0,40
53,9,2,13,0,1,0,0,40
64,9,6,0,1,0,0,0,35
19,10,4,0,3,1,0,0,30
59,16,2,2,0,1,0,1977,55
36,9,2,2,0,1,0,0,30
55,3,2,11,0,1,0,0,40
20,10,4,12,1,0,0,0,32
28,9,4,0,1,0,0,0,40
34,10,4,12,1,0,0,0,50
41,13,0,12,4,0,0,0,40
24,10,4,0,1,0,0,0,40
42,10,0,12,1,1,0,0,40
28,11,2,2,0,1,0,0,42
58,9,2,6,0,1,0,0,35
34,9,4,6,1,1,0,0,40
22,10,4,0,1,1,0,0,40
26,9,2,6,0,1,0,0,40
30,10,2,0,2,0,0,0,40
67,13,2,9,0,1,0,0,20
46,14,0,9,1,1,4650,0,44
35,10,2,2,0,1,0,0,52
42,7,2,3,0,1,0,0,40
24,10,4,9,1,1,0,0,40
34,12,0,7,4,1,0,0,40
21,10,4,0,3,0,0,0,40
49,13,2,11,0,1,0,0,40
48,9,0,9,4,0,0,0,40
25,9,4,0,3,0,0,0,32
38,14,2,3,0,1,7688,0,60
28,10,5,0,4,0,0,0,37
22,9,4,11,3,1,0,0,40
43,4,6,7,4,0,0,0,38
49,9,2,2,0,1,0,0,40
54,14,0,3,4,0,5721,0,35
35,9,2,4,0,1,0,0,40
36,9,4,7,1,1,0,0,48
18,7,4,6,3,1,0,0,21
45,9,6,8,3,0,0,0,25
22,9,4,7,3,0,0,0,20
47,14,0,9,4,0,0,0,45
23,13,4,13,3,1,0,0,40
36,14,0,9,1,0,0,0,40
23,6,4,7,1,1,0,0,30
53,9,2,0,0,1,0,0,40
23,10,4,5,3,1,0,0,40
51,10,2,3,0,1,7298,0,55
52,10,0,6,1,0,0,0,40
47,13,4,3,1,1,0,0,40
47,6,2,6,0,1,4064,0,40
29,10,0,7,3,1,594,0,24
19,10,4,0,3,1,0,0,20
66,13,2,3,0,1,0,0,17
38,10,5,6,4,1,0,0,50
33,11,0,11,1,1,0,0,50
51,13,2,3,0,1,0,0,40
30,9,0,2,4,1,0,0,55
43,13,2,9,0,1,0,0,50
29,9,2,2,0,1,0,0,50
38,10,2,9,5,0,0,0,40
58,9,4,2,1,1,0,0,40
56,16,2,9,0,1,0,0,40
41,9,0,6,1,1,0,0,40
43,12,2,3,0,1,0,0,50
50,13,2,3,0,1,7298,0,65
73,10,2,11,0,1,0,0,25
45,13,2,0,0,1,7688,0,40
18,7,4,0,3,0,0,0,20
33,8,0,6,3,1,0,0,40
20,8,4,0,3,0,0,0,20
37,5,2,7,5,0,0,0,40
29,9,0,0,3,0,0,0,40
22,10,4,7,3,1,0,0,40
61,14,2,3,0,1,0,0,40
27,13,4,9,1,0,0,0,30
47,1,4,11,4,0,0,0,40
56,9,5,11,4,0,0,0,16
26,9,4,2,3,1,0,0,40
30,9,2,3,0,1,0,0,45
60,10,2,3,0,1,0,1902,40
30,6,5,7,1,1,0,0,40
28,10,2,13,5,0,0,0,45
64,9,2,2,0,1,0,0,20
32,10,0,5,1,1,0,0,40
31,13,4,9,3,0,6849,0,40
36,10,2,13,0,1,0,0,45
32,8,2,2,0,1,0,0,70
49,9,2,2,0,1,0,0,44
40,9,2,6,0,1,0,0,40
41,9,2,13,0,1,0,0,40
51,13,6,3,4,1,0,0,50
45,2,4,6,4,0,0,0,40
41,10,2,0,5,0,0,0,40
54,10,4,7,1,0,0,0,40
19,10,4,11,3,0,0,0,25
36,6,5,11,1,1,0,0,40
45,10,0,7,1,0,0,0,40
58,9,2,12,0,1,0,0,40
34,10,4,3,1,1,0,0,40
58,11,2,3,0,1,0,0,40
53,9,0,3,1,0,0,0,40
42,12,5,11,1,0,0,0,40
49,3,5,6,4,0,0,0,40
54,14,0,9,1,1,0,0,30
64,9,6,7,2,1,0,0,28
31,10,2,7,0,1,0,0,45
28,14,4,0,1,1,0,0,50
58,10,2,11,0,1,0,0,60
52,4,2,6,0,1,0,0,40
22,9,2,12,0,1,0,0,40
58,14,2,9,0,1,0,0,40
25,10,2,2,0,1,0,0,40
33,10,0,3,3,0,0,0,40
69,9,2,4,0,1,0,0,40
18,7,2,7,0,1,0,0,35
48,8,6,11,4,0,0,0,40
26,10,5,5,3,1,0,0,20
43,13,4,0,1,1,6849,0,50
35,10,4,13,1,1,0,0,40
33,10,4,7,1,0,0,0,5
52,10,2,13,0,1,0,0,36
62,9,6,7,2,0,0,0,40
50,13,2,2,0,1,0,1887,40
30,9,2,7,0,1,0,0,40
25,9,0,0,2,0,0,0,40
19,10,4,5,3,1,0,0,27
58,13,2,11,0,1,0,0,55
28,9,4,2,3,1,0,0,50
33,13,4,9,4,0,0,0,40
51,9,0,11,1,0,0,0,40
27,9,2,13,0,1,0,0,60
26,10,4,2,1,1,0,0,40
19,10,4,2,1,1,0,0,40
32,10,2,10,0,1,0,0,60
27,9,5,11,3,1,0,0,40
50,9,2,3,0,1,0,0,40
29,10,3,2,2,1,0,0,40
67,13,2,3,0,1,0,0,45
53,9,0,2,2,1,0,0,40
58,9,2,11,0,1,0,0,60
47,10,2,9,0,1,0,0,40
30,9,4,11,3,1,0,0,40
45,13,4,2,1,1,0,0,32
41,6,2,2,0,1,0,0,40
26,12,4,12,1,1,0,0,50
27,7,2,4,0,1,0,0,40
44,12,4,0,1,1,0,0,38
72,4,2,4,0,1,0,0,50
24,9,2,0,0,1,0,0,40
34,9,4,13,3,1,0,0,40
66,7,0,7,1,0,0,0,40
35,10,0,11,1,1,0,1741,50
37,7,2,2,0,1,0,0,45
65,5,2,10,0,1,0,0,16
35,11,2,11,0,1,0,0,65
43,10,2,11,0,1,0,0,50
46,13,2,0,0,1,0,0,45
17,6,4,11,3,0,0,0,10
48,9,4,7,1,1,0,0,40
33,13,2,4,0,1,0,0,75
31,10,2,0,0,1,0,0,30
28,9,2,3,0,1,0,0,40
30,9,2,13,0,1,0,0,30
18,7,4,5,3,1,0,0,5
33,9,2,11,0,1,0,0,45
46,14,2,3,0,1,0,0,60
50,14,6,9,4,0,0,0,60
43,13,2,11,0,1,0,1977,60
29,9,4,13,3,1,0,0,40
18,9,4,4,3,1,0,0,40
47,13,2,9,0,1,0,0,60
28,9,0,3,1,1,0,0,55
60,11,2,7,5,0,0,0,40
25,10,2,0,5,0,0,0,40
19,9,4,10,2,1,0,0,40
35,9,2,5,0,1,0,0,40
41,10,0,0,2,0,0,0,38
69,10,2,3,0,1,0,0,35
44,16,4,9,1,1,0,0,45
49,13,2,11,0,1,99999,0,40
31,9,2,10,0,1,0,0,53
36,13,2,12,0,1,7298,0,40
33,10,4,7,1,0,0,0,25
35,12,4,5,1,1,0,0,50
53,9,2,2,0,1,0,0,50
32,10,2,12,0,1,0,0,40
26,7,4,11,1,1,0,0,45
40,13,4,3,1,0,0,0,55
35,14,2,9,0,1,0,0,60
52,9,5,3,1,1,0,0,60
18,9,4,0,3,0,0,0,25
58,15,2,9,0,1,15024,0,60
26,9,2,0,0,1,0,0,40
33,9,2,2,0,1,0,0,40
39,14,0,3,1,1,0,0,40
47,13,4,11,3,1,0,0,40
33,9,4,2,1,1,0,0,40
28,10,4,2,4,1,0,0,48
48,14,0,9,4,0,0,0,50
67,13,2,11,0,1,0,2174,40
22,10,4,11,3,1,0,0,20
62,10,0,9,1,0,4650,0,40
42,14,4,9,1,1,0,0,45
53,16,2,9,0,1,0,0,20
64,5,2,7,0,1,0,0,40
29,13,2,12,0,1,0,0,40
51,13,3,3,1,0,0,0,60
64,9,2,13,0,1,0,0,50
24,7,4,9,3,1,0,0,40
47,8,2,0,0,1,0,0,40
35,11,2,2,0,1,0,0,40
31,14,0,3,1,0,0,0,40
64,9,2,5,5,0,0,0,40
38,14,2,9,5,0,0,0,20
42,14,2,9,0,1,0,0,50
46,7,2,2,0,1,0,0,40
37,9,4,0,1,1,0,0,40
30,13,4,9,1,1,0,0,40
33,9,2,6,0,1,0,0,40
52,13,2,9,0,1,0,0,40
21,9,4,0,3,0,0,0,60
48,9,0,7,4,1,0,0,40
22,8,2,6,0,1,0,0,60
20,9,4,6,3,1,0,0,60
80,13,2,3,0,1,9386,0,40
47,12,5,0,4,0,0,0,40
35,13,2,3,0,1,15024,0,65
37,9,2,11,0,1,0,0,45
73,9,6,0,1,0,0,0,20
45,9,4,7,2,0,0,0,30
34,9,2,4,0,1,0,0,63
35,9,2,6,0,1,0,0,40
41,14,2,9,5,0,15024,0,40
36,9,2,2,0,1,0,0,40
40,10,2,5,0,1,7298,0,40
27,9,2,11,0,1,0,0,50
52,9,2,13,0,1,0,0,40
45,14,0,9,1,0,0,0,55
39,9,2,0,0,1,0,0,40
30,9,2,2,0,1,0,0,40
38,10,2,11,0,1,0,1977,60
43,13,2,3,0,1,0,0,40
20,10,4,11,3,1,0,0,20
38,16,3,9,1,1,27828,0,60
30,7,4,5,2,1,0,0,40
30,11,4,0,3,1,0,0,40
59,9,6,2,1,1,0,0,24
30,10,0,3,1,1,0,0,40
43,13,3,11,4,0,0,0,42
49,11,4,0,1,0,0,0,60
40,15,2,9,5,0,0,0,40
34,7,2,7,5,0,0,0,23
47,9,0,4,1,1,0,0,40
57,9,2,2,0,1,3137,0,40
64,14,2,9,0,1,0,2415,50
35,9,4,5,1,1,0,0,30
39,10,2,11,0,1,4386,0,45
30,9,2,3,0,1,0,0,40
71,4,2,13,0,1,6514,0,40
29,13,4,2,1,1,0,0,40
40,6,2,2,0,1,0,0,50
39,10,2,11,0,1,0,0,40
53,13,2,9,0,1,0,0,40
50,13,2,11,0,1,0,0,60
50,10,2,6,0,1,4386,0,40
28,13,2,9,0,1,0,0,40
70,13,6,4,4,0,0,0,6
44,10,2,2,0,1,0,0,40
41,9,2,10,0,1,0,0,40
27,10,4,0,1,0,0,0,40
19,9,4,7,2,1,0,0,30
18,7,4,11,3,0,0,0,25
20,10,4,11,3,0,0,0,15
33,10,3,11,4,1,0,1602,40
53,12,2,13,0,1,0,0,45
56,9,2,6,0,1,0,0,40
18,9,4,11,3,0,0,0,20
54,14,4,9,4,0,0,0,37
40,4,4,7,1,1,0,0,20
45,4,2,6,0,1,0,0,40
27,9,4,0,3,0,0,0,40
48,10,0,3,1,0,0,0,40
35,9,2,11,0,1,0,0,55
27,10,4,6,3,1,0,0,48
27,9,2,11,5,0,0,0,45
22,10,4,4,3,1,0,0,10
29,11,4,0,1,0,0,0,40
51,9,2,4,0,1,0,0,84
25,13,4,11,1,0,0,0,40
35,13,2,9,0,1,0,0,50
36,16,4,9,1,0,0,0,40
57,9,6,12,1,0,0,0,54
28,10,2,11,0,1,0,0,40
34,10,4,0,1,0,0,0,42
58,9,6,12,4,0,0,0,38
37,14,2,3,0,1,7688,0,55
61,13,2,3,0,1,0,0,50
48,13,2,11,0,1,0,0,25
64,7,2,13,0,1,0,0,15
50,6,2,4,0,1,0,0,45
34,9,4,5,3,1,0,0,40
59,9,6,7,1,0,0,0,20
75,10,6,0,1,0,0,0,10
30,13,2,0,5,0,0,0,40
26,11,2,13,0,1,2885,0,40
20,9,4,11,3,0,0,0,20
53,10,5,0,1,0,0,0,40
48,14,2,9,0,1,7688,0,50
33,9,4,2,3,1,0,0,40
47,10,0,2,4,1,0,0,40
51,13,0,3,4,0,0,0,50
54,9,2,9,0,1,0,0,40
51,13,2,3,0,1,0,0,55
47,13,0,0,1,0,0,0,35
34,10,2,3,0,1,0,0,45
31,9,0,12,1,1,0,0,60
42,10,2,11,0,1,0,0,90
24,10,4,0,3,0,0,0,40
79,4,6,7,4,1,0,0,5
38,9,2,11,5,0,0,0,40
67,9,2,3,0,1,9386,0,40
25,10,4,6,3,0,0,0,40
47,13,2,6,0,1,0,0,40
47,13,2,3,5,0,0,0,40
46,9,0,3,4,0,0,0,40
26,9,2,11,0,1,5013,0,38
32,9,4,6,1,1,0,0,40
26,15,4,9,1,0,0,0,20
52,11,0,0,1,0,0,0,36
61,9,2,0,0,1,0,0,40
46,11,0,12,1,0,0,0,40
41,10,2,6,0,1,0,0,40
48,9,2,11,0,1,0,0,60
41,13,2,9,0,1,0,0,45
47,11,2,13,0,1,0,0,40
33,9,2,13,0,1,0,0,40
22,10,4,11,1,1,0,0,10
57,14,2,11,0,1,0,1977,50
20,10,4,11,3,0,0,0,30
64,9,2,2,0,1,0,0,40
36,13,2,2,0,1,0,0,45
40,9,2,2,0,1,0,0,40
40,9,2,11,0,1,4064,0,40
31,9,4,7,1,1,0,0,42
32,13,2,4,0,1,0,0,70
42,3,5,5,4,0,0,0,40
25,10,4,0,1,1,3325,0,40
27,10,4,0,3,0,0,0,40
47,13,2,9,0,1,7688,0,40
56,9,2,2,0,1,0,0,40
31,10,0,7,3,0,0,0,35
29,13,4,11,1,0,0,0,50
17,6,4,7,3,1,0,0,40
38,9,2,5,0,1,0,1579,40
31,7,2,13,0,1,0,0,40
23,9,2,11,5,0,0,0,40
24,13,4,7,3,0,0,0,30
25,9,3,13,1,1,0,0,55
44,10,2,0,5,0,0,0,38
48,10,0,3,1,0,0,0,60
35,7,4,2,1,1,0,0,40
35,13,2,7,0,1,0,0,40
38,14,2,9,0,1,0,0,40
68,10,2,0,0,1,0,1844,10
59,9,0,7,4,0,0,0,35
43,13,0,9,4,0,0,0,50
28,10,4,11,3,1,0,0,40
50,13,0,3,1,1,0,0,50
45,9,4,7,1,0,0,0,40
17,7,4,11,3,0,0,0,16
44,14,4,9,1,1,8614,0,33
26,10,4,0,1,0,0,0,40
27,10,4,11,1,1,0,0,49
40,10,2,0,0,1,0,0,35
45,14,2,9,0,1,0,0,43
43,13,2,9,0,1,0,1977,40
28,10,4,4,1,1,0,0,40
54,10,4,7,4,0,2176,0,40
43,13,0,3,4,0,7430,0,45
40,13,2,12,0,1,0,0,40
19,10,4,11,3,0,0,0,18
24,10,4,4,1,1,0,0,45
20,9,4,6,1,1,0,0,50
55,9,4,3,1,1,0,0,54
39,8,2,2,0,1,0,0,45
22,12,4,0,3,0,0,2205,30
44,11,2,9,0,1,15024,0,50
30,10,4,0,1,0,0,0,40
74,9,6,11,4,0,0,0,26
30,10,0,2,1,1,0,0,40
31,10,0,3,1,0,0,0,40
59,9,0,2,1,0,0,0,40
24,13,4,0,3,0,0,0,40
21,3,4,4,1,1,2176,0,36
51,10,2,2,0,1,0,0,48
33,9,2,2,0,1,0,1672,40
51,12,2,9,5,0,0,0,30
20,10,4,11,3,0,0,0,15
59,9,2,2,0,1,0,0,40
31,13,4,9,3,0,0,0,30
39,10,5,2,4,1,0,0,45
31,10,4,9,1,1,0,0,40
57,13,2,3,0,1,0,0,40
35,2,2,3,0,1,4386,0,65
40,16,2,3,0,1,0,0,40
17,7,4,7,3,1,0,0,20
34,13,4,9,1,1,0,0,40
33,9,2,2,0,1,0,0,50
47,13,0,3,1,0,0,0,5
49,13,2,3,0,1,0,0,46
24,13,3,0,3,0,0,0,20
28,10,4,12,1,0,0,0,40
30,10,4,2,1,1,0,1590,40
31,6,4,2,1,1,0,0,45
40,9,2,5,0,1,0,0,40
46,9,2,11,0,1,0,0,45
54,3,4,6,1,1,0,2001,35
50,13,2,3,0,1,0,1672,48
35,5,2,3,5,0,0,0,40
44,9,2,6,0,1,0,0,45
46,10,3,0,1,1,0,0,50
22,13,4,9,3,0,0,0,20
38,10,4,7,1,0,0,0,30
46,10,4,3,1,1,8614,0,50
81,4,6,3,1,0,0,0,2
36,9,4,2,3,1,0,0,35
28,9,2,2,0,1,0,0,40
51,10,2,5,0,1,3464,0,48
45,10,0,6,1,0,0,0,40
40,9,5,2,1,1,0,0,40
44,14,2,11,0,1,0,0,44
35,9,4,6,3,1,0,0,40
34,13,4,9,1,0,0,0,40
25,10,0,7,1,0,0,0,20
66,9,2,13,0,1,0,0,24
30,13,4,12,1,1,3325,0,35
40,5,0,7,1,0,0,0,20
43,13,2,13,0,1,0,0,45
43,10,0,7,4,0,0,0,38
44,12,6,0,4,0,0,0,40
48,10,0,9,4,0,0,0,40
42,14,2,11,0,1,0,0,45
25,11,2,2,0,1,0,0,40
33,9,2,7,0,1,0,0,40
28,13,4,9,1,1,0,0,65
24,13,4,3,1,1,0,0,42
29,13,4,11,1,1,0,0,45
51,9,2,9,0,1,0,0,60
47,10,2,2,0,1,0,0,40
45,10,4,2,1,1,0,0,50
36,11,5,0,4,0,0,0,40
54,7,2,13,0,1,0,0,42
23,10,4,12,3,0,0,0,40
36,9,2,7,0,1,0,0,40
44,9,2,2,0,1,2829,0,42
27,11,4,12,1,0,0,1564,72
53,12,2,11,5,0,0,0,40
30,10,4,2,3,0,0,0,40
67,9,4,0,1,1,0,0,40
24,14,4,11,4,0,0,0,38
33,11,2,2,0,1,0,0,40
29,13,4,9,1,0,0,0,40
51,13,0,11,4,0,0,0,40
44,9,4,7,4,1,0,0,32
27,7,2,6,0,1,0,0,40
36,10,2,2,0,1,0,0,50
57,13,0,9,1,0,0,0,35
43,9,0,7,4,0,0,1762,24
62,9,3,2,1,1,0,0,54
53,12,5,3,4,0,0,0,40
44,9,0,13,1,1,0,0,40
44,10,2,10,0,1,0,0,40
22,10,4,11,3,0,0,0,40
57,13,2,3,0,1,0,1977,40
52,9,2,6,0,1,0,0,40
66,9,6,13,1,1,0,0,22
37,9,2,4,0,1,0,0,99
33,5,2,5,0,1,0,0,40
34,9,2,3,0,1,7298,0,50
23,9,2,13,0,1,0,1902,50
36,9,4,2,2,1,0,0,40
50,14,0,9,1,1,0,0,60
39,9,4,7,4,0,0,0,55
50,11,2,7,0,1,0,0,55
23,12,2,4,5,0,0,0,45
39,10,2,10,0,1,0,0,40
43,13,2,12,5,0,0,0,40
23,13,4,0,1,0,0,0,40
44,15,2,9,0,1,0,0,55
57,7,2,4,0,1,0,0,99
47,9,0,7,3,0,0,0,32
28,4,5,6,4,0,0,0,40
17,7,4,5,3,1,0,0,15
43,14,5,11,4,0,6497,0,50
47,13,2,3,0,1,0,0,50
53,6,2,3,0,1,0,0,60
26,10,4,11,3,0,0,0,40
46,16,2,9,0,1,0,0,40
20,10,4,0,1,0,0,0,25
48,13,0,10,1,0,0,0,43
49,9,0,3,1,0,0,1564,40
52,9,2,12,0,1,0,0,40
35,9,2,7,0,1,0,0,40
51,9,0,2,1,1,0,0,60
31,14,2,3,5,0,0,0,40
42,9,2,4,0,1,0,0,50
41,10,0,11,4,1,0,0,46
46,13,2,4,0,1,0,0,40
25,11,4,11,1,1,0,0,65
23,9,2,5,0,1,0,0,27
43,13,2,5,0,1,0,0,38
41,10,4,0,1,1,0,0,15
29,13,2,9,0,1,7298,0,40
27,13,2,9,5,0,7298,0,45
24,13,4,11,3,0,0,0,35
44,10,2,3,5,0,0,0,38
31,9,4,0,2,1,0,0,40
43,10,4,2,1,1,0,0,40
41,9,0,10,4,0,0,0,40
43,10,2,13,0,1,0,0,50
50,10,2,11,0,1,99999,0,45
70,7,2,4,0,1,0,0,40
78,9,2,4,0,1,3471,0,50
26,10,4,11,2,0,0,0,40
73,9,0,0,1,0,0,0,32
47,9,0,3,1,1,0,0,40
39,9,2,6,0,1,0,0,40
61,9,0,7,1,1,0,0,40
45,9,4,0,3,1,0,0,40
47,9,0,11,1,1,0,0,40
38,13,4,7,3,0,0,0,20
21,9,4,6,3,0,0,0,40
46,11,2,11,0,1,0,0,40
23,13,4,0,3,0,0,0,40
28,10,2,3,0,1,0,0,70
18,10,4,0,1,0,0,0,40
50,5,2,9,0,1,0,2002,40
34,11,2,2,0,1,0,0,40
30,13,4,9,1,0,0,0,40
53,2,0,6,1,1,0,0,40
63,13,2,4,0,1,0,0,20
62,9,2,2,0,1,0,0,40
28,9,4,13,3,1,0,0,40
39,6,5,2,1,1,0,0,40
28,10,4,13,3,1,0,0,20
44,10,2,4,0,1,0,0,75
26,13,4,2,1,1,0,0,40
32,7,3,2,3,1,0,0,40
39,14,2,3,0,1,0,0,45
27,13,4,9,2,0,0,0,15
31,15,2,9,0,1,0,0,40
61,9,2,10,0,1,4386,0,40
32,6,2,7,0,1,0,2051,38
24,7,4,9,1,0,0,0,3
39,10,2,13,0,1,0,0,40
29,10,2,6,0,1,0,0,46
52,9,2,3,0,1,5178,0,40
26,9,4,5,1,1,0,0,35
30,12,4,12,3,0,0,0,15
70,9,2,0,0,1,0,0,30
29,9,4,5,3,1,0,0,30
32,10,0,0,2,0,4865,0,40
32,9,2,5,0,1,0,0,40
58,8,2,2,0,1,0,0,40
75,7,6,11,1,1,0,0,40
37,13,0,2,1,1,0,1980,40
39,9,2,7,0,1,0,0,40
66,9,2,3,0,1,0,0,45
46,9,0,2,1,1,0,0,40
49,13,2,10,0,1,0,0,42
32,6,2,2,0,1,0,0,40
20,9,4,3,3,0,0,0,40
44,10,0,6,1,1,3325,0,40
